node_id,deg_in,deg_out,deg_total
256452,27,2,29
256453,18,2,20
256454,19,3,22
256455,1,25,26
256456,3,5,8
256457,1,2,3
256458,0,1,1
256459,21,2,23
256460,29,11,40
256461,24,1,25
256462,23,1,24
256463,1,1,2
256464,15,1,16
256465,16,4,20
256466,8,37,45
256467,20,3,23
256468,35,4,39
256469,1,11,12
256470,30,2,32
256471,36,1,37
256472,21,1,22
256473,31,1,32
256474,7,2,9
256475,12,21,33
256476,6,3,9
256477,2,3,5
256478,21,5,26
256479,19,1,20
256480,46,2,48
256481,1,2,3
256482,1,1,2
256483,2,3,5
256484,1,1,2
256485,8,1,9
256486,1,1,2
256487,2,2,4
256488,4,3,7
256489,2,2,4
256490,1,2,3
256491,2,2,4
256492,2,2,4
256493,1,10,11
256494,15,3,18
256495,2,2,4
256496,3,4,7
256497,19,9,28
256498,43,2,45
256499,0,1,1
256500,5,2,7
256501,1,3,4
256502,1,12,13
256503,3,5,8
256504,5,2,7
256505,32,43,75
256506,1,1,2
256507,1,1,2
256508,2,2,4
256509,3,3,6
256510,2,3,5
256511,1,24,25
256512,1,1,2
256513,4,1,5
256514,2,2,4
256515,2,2,4
256516,0,1,1
256517,2,1,3
256518,2,2,4
256519,1,1,2
256520,0,1,1
256521,3,2,5
256522,1,2,3
256523,1,10,11
256524,1,1,2
256525,3,1,4
256526,0,3,3
256527,4,1,5
256528,1,1,2
256529,1,1,2
256530,1,11,12
256531,1,1,2
256532,1,1,2
256533,1,1,2
256534,6,2,8
256535,1,2,3
256536,1,10,11
256537,1,1,2
256538,3,1,4
256539,2,2,4
256540,4,2,6
256541,1,1,2
256542,2,2,4
256543,2,2,4
256544,2,2,4
256545,1,1,2
256546,2,2,4
256547,54,2,56
256548,1,11,12
256549,12,2,14
256550,1,1,2
256551,23,2,25
256552,2,2,4
256553,2,3,5
256554,13,1,14
256555,25,22,47
256556,23,1,24
256557,21,2,23
256558,2,3,5
256559,10,15,25
256560,48,16,64
256561,17,9,26
256562,23,125,148
256563,1,2,3
256564,1,1,2
256565,3,2,5
256566,1,2,3
256567,0,1,1
256568,1,1,2
256569,21,23,44
256570,1,11,12
256571,26,16,42
256572,27,6,33
256573,5,3,8
256574,2,3,5
256575,24,2,26
256576,26,2,28
256577,24,14,38
256578,2,19,21
256579,45,1,46
256580,0,3,3
256581,4,0,4
256582,1,1,2
256583,65,7,72
256584,12,1,13
256585,23,2,25
256586,5,2,7
256587,6,2,8
256588,22,1,23
256589,56,16,72
256590,26,2,28
256591,2,18,20
256592,40,2,42
256593,23,0,23
256594,14,1,15
256595,32,8,40
256596,31,0,31
256597,22,0,22
256598,36,2,38
256599,24,1,25
256600,11,1,12
256601,5,1,6
256602,0,1,1
256603,4,2,6
256604,16,2,18
256605,1,1,2
256606,1,1,2
256607,4,2,6
256608,2,1,3
256609,2,12,14
256610,5,2,7
256611,1,27,28
256612,30,3,33
256613,12,31,43
256614,1,1,2
256615,2,2,4
256616,19,42,61
256617,22,8,30
256618,25,15,40
256619,2,3,5
256620,1,10,11
256621,4,2,6
256622,1,1,2
256623,3,2,5
256624,52,2,54
256625,1,1,2
256626,16,2,18
256627,1,12,13
256628,24,6,30
256629,1,30,31
256630,2,2,4
256631,12,2,14
256632,4,2,6
256633,18,1,19
256634,47,16,63
256635,24,1,25
256636,19,16,35
256637,1,1,2
256638,2,3,5
256639,13,2,15
256640,1,2,3
256641,4,17,21
256642,3,21,24
256643,24,25,49
256644,2,2,4
256645,1,1,2
256646,3,1,4
256647,46,2,48
256648,19,2,21
256649,51,1,52
256650,24,2,26
256651,10,1,11
256652,36,2,38
256653,0,1,1
256654,10,2,12
256655,23,1,24
256656,4,2,6
256657,16,2,18
256658,20,12,32
256659,0,3,3
256660,31,34,65
256661,31,8,39
256662,24,2,26
256663,45,2,47
256664,25,6,31
256665,2,2,4
256666,17,1,18
256667,23,7,30
256668,19,26,45
256669,1,1,2
256670,2,2,4
256671,2,2,4
256672,18,67,85
256673,17,3,20
256674,27,8,35
256675,14,4,18
256676,20,2,22
256677,25,2,27
256678,0,3,3
256679,2,1,3
256680,0,1,1
256681,4,1,5
256682,23,2,25
256683,1,1,2
256684,26,1,27
256685,2,3,5
256686,4,1,5
256687,9,3,12
256688,24,7,31
256689,12,5,17
256690,43,1,44
256691,20,4,24
256692,26,2,28
256693,19,31,50
256694,9,21,30
256695,28,32,60
256696,41,5,46
256697,18,0,18
256698,44,3,47
256699,35,22,57
256700,48,2,50
256701,2,1,3
256702,16,2,18
256703,2,1,3
256704,1,2,3
256705,0,1,1
256706,3,3,6
256707,6,3,9
256708,2,3,5
256709,0,3,3
256710,2,2,4
256711,22,3,25
256712,2,3,5
256713,1,1,2
256714,1,2,3
256715,1,2,3
256716,2,3,5
256717,24,1,25
256718,1,31,32
256719,25,0,25
256720,3,1,4
256721,1,1,2
256722,1,1,2
256723,3,1,4
256724,0,1,1
256725,2,1,3
256726,1,33,34
256727,31,1,32
256728,1,12,13
256729,41,1,42
256730,3,5,8
256731,2,2,4
256732,24,1,25
256733,0,1,1
256734,16,26,42
256735,0,1,1
256736,19,20,39
256737,20,15,35
256738,65,0,65
256739,43,1,44
256740,2,2,4
256741,1,1,2
256742,1,1,2
256743,1,1,2
256744,2,2,4
256745,2,2,4
256746,1,1,2
256747,15,1,16
256748,1,1,2
256749,3,2,5
256750,2,2,4
256751,2,2,4
256752,2,2,4
256753,26,41,67
256754,36,22,58
256755,23,0,23
256756,0,1,1
256757,20,2,22
256758,7,3,10
256759,31,35,66
256760,32,2,34
256761,25,3,28
256762,0,1,1
256763,17,4,21
256764,2,2,4
256765,22,2,24
256766,1,1,2
256767,3,1,4
256768,1,1,2
256769,25,1,26
256770,27,16,43
256771,1,1,2
256772,42,2,44
256773,24,2,26
256774,3,2,5
256775,45,5,50
256776,1,15,16
256777,2,2,4
256778,23,1,24
256779,2,2,4
256780,3,1,4
256781,19,3,22
256782,16,0,16
256783,27,1,28
256784,14,6,20
256785,58,1,59
256786,0,1,1
256787,23,2,25
256788,5,2,7
256789,3,30,33
256790,0,3,3
256791,3,1,4
256792,0,1,1
256793,5,1,6
256794,3,2,5
256795,26,2,28
256796,25,1,26
256797,30,2,32
256798,33,1,34
256799,1,1,2
256800,19,23,42
256801,21,6,27
256802,36,30,66
256803,14,3,17
256804,22,2,24
256805,1,2,3
256806,1,17,18
256807,25,1,26
256808,18,37,55
256809,27,8,35
256810,1,1,2
256811,1,1,2
256812,15,4,19
256813,1,14,15
256814,1,4,5
256815,5,4,9
256816,2,31,33
256817,43,2,45
256818,22,2,24
256819,23,1,24
256820,16,1,17
256821,12,2,14
256822,18,24,42
256823,4,1,5
256824,44,1,45
256825,24,23,47
256826,23,1,24
256827,0,3,3
256828,4,2,6
256829,1,1,2
256830,11,1,12
256831,2,3,5
256832,2,3,5
256833,3,2,5
256834,3,2,5
256835,15,32,47
256836,23,21,44
256837,19,1,20
256838,17,1,18
256839,62,2,64
256840,30,1,31
256841,50,2,52
256842,12,3,15
256843,1,10,11
256844,6,2,8
256845,35,27,62
256846,4,3,7
256847,35,3,38
256848,17,1,18
256849,26,2,28
256850,3,1,4
256851,2,2,4
256852,1,1,2
256853,6,2,8
256854,2,1,3
256855,0,3,3
256856,3,1,4
256857,1,1,2
256858,1,16,17
256859,1,20,21
256860,38,2,40
256861,4,2,6
256862,1,17,18
256863,0,3,3
256864,11,1,12
256865,2,3,5
256866,1,1,2
256867,6,4,10
256868,5,1,6
256869,1,1,2
256870,3,2,5
256871,0,1,1
256872,4,10,14
256873,21,1,22
256874,2,1,3
256875,1,58,59
256876,39,3,42
256877,4,2,6
256878,8,1,9
256879,2,2,4
256880,5,2,7
256881,23,2,25
256882,0,3,3
256883,6,2,8
256884,0,1,1
256885,8,2,10
256886,1,1,2
256887,22,2,24
256888,29,2,31
256889,7,3,10
256890,50,1,51
256891,16,22,38
256892,15,1,16
256893,1,1,2
256894,37,22,59
256895,22,1,23
256896,22,1,23
256897,2,2,4
256898,5,2,7
256899,18,22,40
256900,1,3,4
256901,1,1,2
256902,26,9,35
256903,26,2,28
256904,26,17,43
256905,20,1,21
256906,25,3,28
256907,2,1,3
256908,5,2,7
256909,22,2,24
256910,6,3,9
256911,19,3,22
256912,4,3,7
256913,45,2,47
256914,31,2,33
256915,18,1,19
256916,28,2,30
256917,35,1,36
256918,2,2,4
256919,2,3,5
256920,1,1,2
256921,11,0,11
256922,1,11,12
256923,27,2,29
256924,4,31,35
256925,24,2,26
256926,21,2,23
256927,4,3,7
256928,2,3,5
256929,22,1,23
256930,15,2,17
256931,1,2,3
256932,3,2,5
256933,1,1,2
256934,5,3,8
256935,2,3,5
256936,4,3,7
256937,4,3,7
256938,35,15,50
256939,6,2,8
256940,11,3,14
256941,1,10,11
256942,4,1,5
256943,34,5,39
256944,34,1,35
256945,30,1,31
256946,23,16,39
256947,5,2,7
256948,19,1,20
256949,36,22,58
256950,29,43,72
256951,36,1,37
256952,5,22,27
256953,22,2,24
256954,24,4,28
256955,5,4,9
256956,24,2,26
256957,29,7,36
256958,24,1,25
256959,26,2,28
256960,25,1,26
256961,29,1,30
256962,1,1,2
256963,26,3,29
256964,0,1,1
256965,13,4,17
256966,1,35,36
256967,1,1,2
256968,10,3,13
256969,1,20,21
256970,12,1,13
256971,1,3,4
256972,13,2,15
256973,30,2,32
256974,0,3,3
256975,18,2,20
256976,30,3,33
256977,1,1,2
256978,26,2,28
256979,19,1,20
256980,5,1,6
256981,0,3,3
256982,3,22,25
256983,30,2,32
256984,1,2,3
256985,1,1,2
256986,1,2,3
256987,16,1,17
256988,1,3,4
256989,1,10,11
256990,4,3,7
256991,0,3,3
256992,4,2,6
256993,7,3,10
256994,1,1,2
256995,0,1,1
256996,22,3,25
256997,4,23,27
256998,3,3,6
256999,0,3,3
257000,22,1,23
257001,1,1,2
257002,1,1,2
257003,2,2,4
257004,2,2,4
257005,27,1,28
257006,1,1,2
257007,25,1,26
257008,25,8,33
257009,4,4,8
257010,1,11,12
257011,35,23,58
257012,5,1,6
257013,38,33,71
257014,1,1,2
257015,18,16,34
257016,20,2,22
257017,12,5,17
257018,5,2,7
257019,2,16,18
257020,19,42,61
257021,53,2,55
257022,1,1,2
257023,35,4,39
257024,12,1,13
257025,0,3,3
257026,21,2,23
257027,1,3,4
257028,22,2,24
257029,16,21,37
257030,23,16,39
257031,1,1,2
257032,17,3,20
257033,19,2,21
257034,51,2,53
257035,2,1,3
257036,38,2,40
257037,26,17,43
257038,2,3,5
257039,1,10,11
257040,32,3,35
257041,5,2,7
257042,49,1,50
257043,13,2,15
257044,1,1,2
257045,24,2,26
257046,14,5,19
257047,18,2,20
257048,10,28,38
257049,26,2,28
257050,7,2,9
257051,1,1,2
257052,25,2,27
257053,20,9,29
257054,10,4,14
257055,12,0,12
257056,22,3,25
257057,7,2,9
257058,42,21,63
257059,14,2,16
257060,32,8,40
257061,34,0,34
257062,34,6,40
257063,18,2,20
257064,18,9,27
257065,35,5,40
257066,35,2,37
257067,22,1,23
257068,18,0,18
257069,25,4,29
257070,24,2,26
257071,58,2,60
257072,21,2,23
257073,2,2,4
257074,32,11,43
257075,43,1,44
257076,50,2,52
257077,23,28,51
257078,18,3,21
257079,31,2,33
257080,23,2,25
257081,18,14,32
257082,12,1,13
257083,32,0,32
257084,4,2,6
257085,0,1,1
257086,3,2,5
257087,29,15,44
257088,2,2,4
257089,35,0,35
257090,33,2,35
257091,4,3,7
257092,1,25,26
257093,1,10,11
257094,1,20,21
257095,25,90,115
257096,45,1,46
257097,55,1,56
257098,26,63,89
257099,23,2,25
257100,1,2,3
257101,1,2,3
257102,5,2,7
257103,0,2,2
257104,1,10,11
257105,2,4,6
257106,1,1,2
257107,1,2,3
257108,2,3,5
257109,1,3,4
257110,1,31,32
257111,1,1,2
257112,1,2,3
257113,1,2,3
257114,2,3,5
257115,1,1,2
257116,0,1,1
257117,1,2,3
257118,2,11,13
257119,3,2,5
257120,1,2,3
257121,1,3,4
257122,1,10,11
257123,2,3,5
257124,5,2,7
257125,1,2,3
257126,6,3,9
257127,1,1,2
257128,2,3,5
257129,0,2,2
257130,1,10,11
257131,1,1,2
257132,4,3,7
257133,1,1,2
257134,1,2,3
257135,1,2,3
257136,1,1,2
257137,4,3,7
257138,2,3,5
257139,2,3,5
257140,3,2,5
257141,1,1,2
257142,68,1,69
257143,2,3,5
257144,1,2,3
257145,1,10,11
257146,32,16,48
257147,1,24,25
257148,5,2,7
257149,5,2,7
257150,1,3,4
257151,1,10,11
257152,3,2,5
257153,3,2,5
257154,2,3,5
257155,3,2,5
257156,5,2,7
257157,1,3,4
257158,1,30,31
257159,2,4,6
257160,48,42,90
257161,4,1,5
257162,2,2,4
257163,1,1,2
257164,14,0,14
257165,2,2,4
257166,22,1,23
257167,1,2,3
257168,1,10,11
257169,2,2,4
257170,1,1,2
257171,3,1,4
257172,22,1,23
257173,38,1,39
257174,18,22,40
257175,3,1,4
257176,1,1,2
257177,1,1,2
257178,2,2,4
257179,1,1,2
257180,1,1,2
257181,2,2,4
257182,2,2,4
257183,2,2,4
257184,2,2,4
257185,2,2,4
257186,1,1,2
257187,3,1,4
257188,13,2,15
257189,1,1,2
257190,1,1,2
257191,22,3,25
257192,7,3,10
257193,21,3,24
257194,2,3,5
257195,1,2,3
257196,16,3,19
257197,6,2,8
257198,32,2,34
257199,22,5,27
257200,17,1,18
257201,25,1,26
257202,28,37,65
257203,12,0,12
257204,14,8,22
257205,9,2,11
257206,18,2,20
257207,4,2,6
257208,0,1,1
257209,3,0,3
257210,18,2,20
257211,0,3,3
257212,1,0,1
257213,0,1,1
257214,1,0,1
257215,17,1,18
257216,17,15,32
257217,17,4,21
257218,6,3,9
257219,15,2,17
257220,37,2,39
257221,5,2,7
257222,1,10,11
257223,12,2,14
257224,24,42,66
257225,36,1,37
257226,25,1,26
257227,37,1,38
257228,44,2,46
257229,1,1,2
257230,24,1,25
257231,16,0,16
257232,39,2,41
257233,1,1,2
257234,1,2,3
257235,1,2,3
257236,2,3,5
257237,1,1,2
257238,1,1,2
257239,1,1,2
257240,4,5,9
257241,1,2,3
257242,2,3,5
257243,1,11,12
257244,3,12,15
257245,1,2,3
257246,2,3,5
257247,2,11,13
257248,35,2,37
257249,37,10,47
257250,38,2,40
257251,50,2,52
257252,5,12,17
257253,0,3,3
257254,33,1,34
257255,2,2,4
257256,22,16,38
257257,4,1,5
257258,25,2,27
257259,26,2,28
257260,1,2,3
257261,1,3,4
257262,1,10,11
257263,0,1,1
257264,27,2,29
257265,29,21,50
257266,11,22,33
257267,24,1,25
257268,3,1,4
257269,1,1,2
257270,2,2,4
257271,19,2,21
257272,24,2,26
257273,0,3,3
257274,8,2,10
257275,4,3,7
257276,2,5,7
257277,12,32,44
257278,46,2,48
257279,1,1,2
257280,1,1,2
257281,4,2,6
257282,1,20,21
257283,15,39,54
257284,4,2,6
257285,44,3,47
257286,1,37,38
257287,17,50,67
257288,4,2,6
257289,1,1,2
257290,12,1,13
257291,3,2,5
257292,1,3,4
257293,1,10,11
257294,2,3,5
257295,1,1,2
257296,1,2,3
257297,1,1,2
257298,4,3,7
257299,27,0,27
257300,2,3,5
257301,3,3,6
257302,2,3,5
257303,52,2,54
257304,19,42,61
257305,1,1,2
257306,18,7,25
257307,1,12,13
257308,30,67,97
257309,29,30,59
257310,22,28,50
257311,22,1,23
257312,6,25,31
257313,28,30,58
257314,2,3,5
257315,30,12,42
257316,22,1,23
257317,31,1,32
257318,18,2,20
257319,4,6,10
257320,0,1,1
257321,5,1,6
257322,32,23,55
257323,26,17,43
257324,36,6,42
257325,13,2,15
257326,24,30,54
257327,21,1,22
257328,12,1,13
257329,36,2,38
257330,49,1,50
257331,22,1,23
257332,0,3,3
257333,24,1,25
257334,29,1,30
257335,19,1,20
257336,39,9,48
257337,3,36,39
257338,10,2,12
257339,9,1,10
257340,24,2,26
257341,31,1,32
257342,0,1,1
257343,16,2,18
257344,0,1,1
257345,3,3,6
257346,0,3,3
257347,1,1,2
257348,2,3,5
257349,3,2,5
257350,1,1,2
257351,1,1,2
257352,2,3,5
257353,7,2,9
257354,22,1,23
257355,2,3,5
257356,28,2,30
257357,23,3,26
257358,1,1,2
257359,2,2,4
257360,1,1,2
257361,2,2,4
257362,1,1,2
257363,5,1,6
257364,1,30,31
257365,25,5,30
257366,0,4,4
257367,0,1,1
257368,46,1,47
257369,19,1,20
257370,1,1,2
257371,21,1,22
257372,1,1,2
257373,2,2,4
257374,1,1,2
257375,1,1,2
257376,8,2,10
257377,30,9,39
257378,14,3,17
257379,20,2,22
257380,36,3,39
257381,17,9,26
257382,1,1,2
257383,3,2,5
257384,0,3,3
257385,1,1,2
257386,1,1,2
257387,2,2,4
257388,4,2,6
257389,3,1,4
257390,2,2,4
257391,1,1,2
257392,37,2,39
257393,1,2,3
257394,1,14,15
257395,1,1,2
257396,2,2,4
257397,2,2,4
257398,56,23,79
257399,34,48,82
257400,21,1,22
257401,24,21,45
257402,15,4,19
257403,1,37,38
257404,2,3,5
257405,1,1,2
257406,2,3,5
257407,1,2,3
257408,7,2,9
257409,2,15,17
257410,9,2,11
257411,36,22,58
257412,31,2,33
257413,1,1,2
257414,1,1,2
257415,1,1,2
257416,10,2,12
257417,1,1,2
257418,1,1,2
257419,26,2,28
257420,1,2,3
257421,39,2,41
257422,2,3,5
257423,1,2,3
257424,17,7,24
257425,12,16,28
257426,23,2,25
257427,0,3,3
257428,2,1,3
257429,1,1,2
257430,1,1,2
257431,35,1,36
257432,1,1,2
257433,18,2,20
257434,11,2,13
257435,27,1,28
257436,1,2,3
257437,30,2,32
257438,18,2,20
257439,24,1,25
257440,1,1,2
257441,29,2,31
257442,3,2,5
257443,28,3,31
257444,3,22,25
257445,22,2,24
257446,6,2,8
257447,25,1,26
257448,4,2,6
257449,1,1,2
257450,1,1,2
257451,4,2,6
257452,8,1,9
257453,2,2,4
257454,13,0,13
257455,2,1,3
257456,1,1,2
257457,5,2,7
257458,1,1,2
257459,22,2,24
257460,29,21,50
257461,10,3,13
257462,21,1,22
257463,25,16,41
257464,10,2,12
257465,1,1,2
257466,18,2,20
257467,22,1,23
257468,29,1,30
257469,7,3,10
257470,1,1,2
257471,5,2,7
257472,17,1,18
257473,6,11,17
257474,28,16,44
257475,54,4,58
257476,24,2,26
257477,0,16,16
257478,3,2,5
257479,0,3,3
257480,40,2,42
257481,1,1,2
257482,4,3,7
257483,36,4,40
257484,15,2,17
257485,4,1,5
257486,0,1,1
257487,5,2,7
257488,1,1,2
257489,4,3,7
257490,1,1,2
257491,1,1,2
257492,2,1,3
257493,1,1,2
257494,1,1,2
257495,1,1,2
257496,1,1,2
257497,3,2,5
257498,2,2,4
257499,1,1,2
257500,2,2,4
257501,2,2,4
257502,1,1,2
257503,1,1,2
257504,1,1,2
257505,1,25,26
257506,48,25,73
257507,5,1,6
257508,2,2,4
257509,56,1,57
257510,1,1,2
257511,34,2,36
257512,5,3,8
257513,1,10,11
257514,3,2,5
257515,35,23,58
257516,37,2,39
257517,25,4,29
257518,26,1,27
257519,3,1,4
257520,20,1,21
257521,1,20,21
257522,1,1,2
257523,2,2,4
257524,3,2,5
257525,3,2,5
257526,21,1,22
257527,2,2,4
257528,11,1,12
257529,2,1,3
257530,5,1,6
257531,19,1,20
257532,34,5,39
257533,0,10,10
257534,10,0,10
257535,2,2,4
257536,19,1,20
257537,1,21,22
257538,20,2,22
257539,2,2,4
257540,10,2,12
257541,2,2,4
257542,3,2,5
257543,27,1,28
257544,36,2,38
257545,29,25,54
257546,20,2,22
257547,18,1,19
257548,1,1,2
257549,1,1,2
257550,36,0,36
257551,6,62,68
257552,36,3,39
257553,23,1,24
257554,16,16,32
257555,20,2,22
257556,2,3,5
257557,24,29,53
257558,0,1,1
257559,1,0,1
257560,2,3,5
257561,1,1,2
257562,4,3,7
257563,7,3,10
257564,23,2,25
257565,38,2,40
257566,6,1,7
257567,2,2,4
257568,36,1,37
257569,0,3,3
257570,5,2,7
257571,2,2,4
257572,23,2,25
257573,15,1,16
257574,21,2,23
257575,1,1,2
257576,19,2,21
257577,1,1,2
257578,1,1,2
257579,16,3,19
257580,2,1,3
257581,23,1,24
257582,0,3,3
257583,51,2,53
257584,18,16,34
257585,8,2,10
257586,24,2,26
257587,21,1,22
257588,2,20,22
257589,28,1,29
257590,2,4,6
257591,4,4,8
257592,0,1,1
257593,1,2,3
257594,3,2,5
257595,1,10,11
257596,1,1,2
257597,1,1,2
257598,1,10,11
257599,2,2,4
257600,1,1,2
257601,4,2,6
257602,1,1,2
257603,27,1,28
257604,2,11,13
257605,2,2,4
257606,12,2,14
257607,3,2,5
257608,3,1,4
257609,4,3,7
257610,15,3,18
257611,1,1,2
257612,3,1,4
257613,1,10,11
257614,9,1,10
257615,17,1,18
257616,30,2,32
257617,23,1,24
257618,23,9,32
257619,0,1,1
257620,1,2,3
257621,0,3,3
257622,4,1,5
257623,3,1,4
257624,2,2,4
257625,1,1,2
257626,10,3,13
257627,2,4,6
257628,1,10,11
257629,0,3,3
257630,42,3,45
257631,1,10,11
257632,30,1,31
257633,24,15,39
257634,3,5,8
257635,20,1,21
257636,18,2,20
257637,23,1,24
257638,15,2,17
257639,30,1,31
257640,24,16,40
257641,20,6,26
257642,12,1,13
257643,5,2,7
257644,1,1,2
257645,1,1,2
257646,19,1,20
257647,10,5,15
257648,19,2,21
257649,0,3,3
257650,21,2,23
257651,1,1,2
257652,46,2,48
257653,3,2,5
257654,22,0,22
257655,29,7,36
257656,14,2,16
257657,34,2,36
257658,14,2,16
257659,25,15,40
257660,6,2,8
257661,55,21,76
257662,42,1,43
257663,10,2,12
257664,3,2,5
257665,13,2,15
257666,1,1,2
257667,19,2,21
257668,17,1,18
257669,18,30,48
257670,25,2,27
257671,1,1,2
257672,1,1,2
257673,1,1,2
257674,2,16,18
257675,2,2,4
257676,2,2,4
257677,10,1,11
257678,2,1,3
257679,8,2,10
257680,0,3,3
257681,19,2,21
257682,49,11,60
257683,25,22,47
257684,25,1,26
257685,24,1,25
257686,18,1,19
257687,25,2,27
257688,26,2,28
257689,48,9,57
257690,24,2,26
257691,26,1,27
257692,46,1,47
257693,22,2,24
257694,4,5,9
257695,25,1,26
257696,1,1,2
257697,15,1,16
257698,13,3,16
257699,2,0,2
257700,30,2,32
257701,2,2,4
257702,1,10,11
257703,15,0,15
257704,1,1,2
257705,3,3,6
257706,30,2,32
257707,27,2,29
257708,19,2,21
257709,37,2,39
257710,2,2,4
257711,32,21,53
257712,44,2,46
257713,18,22,40
257714,1,1,2
257715,2,2,4
257716,1,1,2
257717,3,2,5
257718,23,1,24
257719,16,1,17
257720,0,1,1
257721,10,3,13
257722,29,2,31
257723,36,15,51
257724,30,14,44
257725,22,2,24
257726,1,10,11
257727,4,3,7
257728,1,1,2
257729,0,3,3
257730,33,2,35
257731,19,21,40
257732,25,1,26
257733,31,2,33
257734,17,2,19
257735,1,2,3
257736,1,10,11
257737,1,1,2
257738,34,2,36
257739,1,1,2
257740,2,2,4
257741,2,2,4
257742,1,1,2
257743,1,1,2
257744,67,3,70
257745,1,10,11
257746,3,1,4
257747,1,1,2
257748,4,2,6
257749,2,4,6
257750,1,10,11
257751,4,2,6
257752,2,11,13
257753,26,1,27
257754,1,10,11
257755,2,2,4
257756,2,1,3
257757,5,4,9
257758,34,3,37
257759,2,3,5
257760,1,2,3
257761,1,1,2
257762,1,1,2
257763,15,2,17
257764,1,2,3
257765,1,1,2
257766,1,1,2
257767,2,3,5
257768,3,2,5
257769,1,10,11
257770,18,2,20
257771,20,36,56
257772,26,1,27
257773,13,29,42
257774,27,1,28
257775,24,2,26
257776,24,0,24
257777,2,2,4
257778,12,2,14
257779,19,21,40
257780,21,2,23
257781,29,2,31
257782,3,1,4
257783,25,1,26
257784,22,2,24
257785,16,2,18
257786,1,1,2
257787,18,32,50
257788,15,2,17
257789,24,2,26
257790,1,1,2
257791,1,1,2
257792,2,1,3
257793,1,1,2
257794,2,2,4
257795,21,1,22
257796,2,1,3
257797,0,1,1
257798,24,2,26
257799,1,1,2
257800,17,2,19
257801,28,1,29
257802,14,4,18
257803,20,1,21
257804,16,2,18
257805,18,2,20
257806,2,3,5
257807,1,3,4
257808,2,2,4
257809,2,3,5
257810,18,3,21
257811,1,2,3
257812,2,3,5
257813,2,3,5
257814,1,1,2
257815,1,2,3
257816,1,1,2
257817,3,2,5
257818,5,3,8
257819,1,17,18
257820,19,21,40
257821,29,2,31
257822,4,2,6
257823,28,2,30
257824,11,4,15
257825,22,2,24
257826,32,4,36
257827,26,1,27
257828,10,23,33
257829,1,1,2
257830,15,1,16
257831,51,23,74
257832,1,1,2
257833,13,1,14
257834,43,1,44
257835,2,1,3
257836,2,2,4
257837,28,2,30
257838,1,1,2
257839,6,2,8
257840,8,1,9
257841,18,2,20
257842,24,2,26
257843,8,2,10
257844,3,3,6
257845,16,4,20
257846,18,1,19
257847,16,28,44
257848,27,1,28
257849,47,6,53
257850,20,8,28
257851,0,3,3
257852,41,1,42
257853,3,1,4
257854,24,11,35
257855,2,1,3
257856,2,2,4
257857,0,3,3
257858,17,2,19
257859,58,20,78
257860,34,1,35
257861,15,1,16
257862,17,3,20
257863,29,1,30
257864,22,7,29
257865,11,0,11
257866,35,1,36
257867,38,1,39
257868,23,4,27
257869,38,10,48
257870,57,27,84
257871,50,37,87
257872,35,12,47
257873,35,24,59
257874,28,1,29
257875,6,1,7
257876,1,1,2
257877,23,2,25
257878,15,0,15
257879,24,2,26
257880,2,2,4
257881,7,22,29
257882,22,1,23
257883,25,1,26
257884,2,1,3
257885,33,1,34
257886,25,2,27
257887,23,2,25
257888,46,3,49
257889,48,1,49
257890,34,2,36
257891,23,4,27
257892,23,15,38
257893,17,1,18
257894,1,3,4
257895,1,1,2
257896,37,4,41
257897,17,3,20
257898,10,3,13
257899,1,3,4
257900,1,1,2
257901,1,1,2
257902,1,1,2
257903,26,2,28
257904,21,2,23
257905,24,2,26
257906,35,1,36
257907,29,2,31
257908,15,1,16
257909,6,2,8
257910,40,2,42
257911,21,1,22
257912,4,2,6
257913,2,1,3
257914,7,2,9
257915,0,1,1
257916,4,2,6
257917,2,5,7
257918,36,1,37
257919,26,1,27
257920,3,1,4
257921,1,1,2
257922,18,0,18
257923,1,1,2
257924,20,2,22
257925,19,2,21
257926,45,2,47
257927,31,2,33
257928,1,1,2
257929,44,2,46
257930,24,1,25
257931,15,1,16
257932,11,1,12
257933,1,1,2
257934,1,1,2
257935,2,2,4
257936,26,2,28
257937,21,1,22
257938,21,1,22
257939,35,2,37
257940,26,1,27
257941,12,2,14
257942,2,2,4
257943,3,1,4
257944,24,1,25
257945,2,3,5
257946,1,1,2
257947,1,10,11
257948,33,1,34
257949,15,1,16
257950,1,3,4
257951,4,3,7
257952,26,2,28
257953,20,2,22
257954,43,2,45
257955,2,6,8
257956,19,2,21
257957,22,37,59
257958,22,31,53
257959,24,2,26
257960,43,0,43
257961,55,1,56
257962,50,1,51
257963,53,32,85
257964,25,2,27
257965,37,1,38
257966,35,0,35
257967,5,1,6
257968,1,2,3
257969,20,3,23
257970,15,1,16
257971,15,1,16
257972,2,3,5
257973,28,12,40
257974,26,2,28
257975,16,1,17
257976,29,2,31
257977,3,3,6
257978,3,2,5
257979,2,3,5
257980,37,2,39
257981,31,30,61
257982,44,3,47
257983,23,1,24
257984,1,1,2
257985,0,3,3
257986,26,1,27
257987,20,2,22
257988,35,1,36
257989,47,1,48
257990,22,3,25
257991,42,2,44
257992,18,1,19
257993,20,1,21
257994,36,2,38
257995,1,1,2
257996,2,1,3
257997,0,1,1
257998,10,2,12
257999,0,1,1
258000,3,2,5
258001,4,2,6
258002,3,2,5
258003,1,10,11
258004,4,2,6
